source	url	recordedBy	license	species	sound_class	time_begin	time_end	freq_low	freq_high	dataset
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	2765	3216	679	2250	Training
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	5272	5778	568	2372	Training
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	7510	7961	659	2189	Training
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	8565	8973	922	2027	Training
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	9891	10338	720	2169	Training
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	12733	13170	689	2169	Training
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	13236	13582	922	2088	Training
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	14716	15174	628	2240	Training
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	16836	17272	608	2169	Training
Macaulay Library	https://macaulaylibrary.org/asset/54931441	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Megapomatorhinus erythrocnemis	S-03	18969	19371	780	2240	Training
Macaulay Library	https://macaulaylibrary.org/asset/77286541	Lee-Lien WANG	Authorized	Megapomatorhinus erythrocnemis	S-03	808	1038	1037	2090	Validation
Macaulay Library	https://macaulaylibrary.org/asset/77286541	Lee-Lien WANG	Authorized	Megapomatorhinus erythrocnemis	S-03	1945	2170	1100	2106	Validation
Macaulay Library	https://macaulaylibrary.org/asset/77286541	Lee-Lien WANG	Authorized	Megapomatorhinus erythrocnemis	S-03	3043	3255	1037	2075	Validation
Macaulay Library	https://macaulaylibrary.org/asset/77286541	Lee-Lien WANG	Authorized	Megapomatorhinus erythrocnemis	S-03	4184	4443	1022	2043	Validation
Macaulay Library	https://macaulaylibrary.org/asset/77286541	Lee-Lien WANG	Authorized	Megapomatorhinus erythrocnemis	S-03	5138	5393	959	2043	Validation
Macaulay Library	https://macaulaylibrary.org/asset/77286541	Lee-Lien WANG	Authorized	Megapomatorhinus erythrocnemis	S-03	6330	6542	927	2028	Validation
Macaulay Library	https://macaulaylibrary.org/asset/77286541	Lee-Lien WANG	Authorized	Megapomatorhinus erythrocnemis	S-03	7526	7764	1084	2012	Validation
Macaulay Library	https://macaulaylibrary.org/asset/77286541	Lee-Lien WANG	Authorized	Megapomatorhinus erythrocnemis	S-03	9562	9808	974	2043	Validation
Macaulay Library	https://macaulaylibrary.org/asset/77286541	Lee-Lien WANG	Authorized	Megapomatorhinus erythrocnemis	S-03	12899	13124	990	2075	Validation
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	556	885	722	1940	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	2879	3219	627	2016	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	5111	5416	679	1975	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	7600	7967	679	1995	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	10223	10551	720	1995	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	12739	13064	668	1985	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	15077	15429	617	2016	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	17501	17848	689	1954	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	19819	20180	668	1975	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	22116	22492	648	1954	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	24407	24786	648	1954	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	26707	27074	679	1985	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	29510	29898	668	1944	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	32014	32372	720	1934	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	34539	34912	658	1995	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	36697	37097	699	1934	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	38867	39231	679	1934	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	40903	41282	679	1995	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	43188	43564	679	1975	Training
Macaulay Library	https://macaulaylibrary.org/asset/90942631	Scott (瑞興) LIN(林)	Authorized	Megapomatorhinus erythrocnemis	S-03	45494	45903	668	2006	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	6341	6616	852	1992	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	9586	9683	1130	1742	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	13737	14008	1075	2186	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	16325	16620	1047	2075	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	23577	23907	963	2047	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	26255	26571	991	1881	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	28713	29040	1075	2020	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	31409	31694	1158	2020	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	33956	34258	1214	2103	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	36579	36780	1075	2075	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	39180	39496	852	1992	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	42312	42604	1102	2131	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	44861	45132	991	1992	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	50174	50455	1186	1992	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	52574	52904	1047	1992	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	60341	60629	1130	2075	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	62786	63112	1019	2020	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	65047	65315	1241	2047	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	67491	67769	963	1908	Training
xeno-canto	https://www.xeno-canto.org/188333	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Megapomatorhinus erythrocnemis	S-03	70131	70388	1075	2020	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	596	1060	622	2208	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	1253	1569	741	1964	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	3981	4458	672	2251	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	11079	11505	736	2240	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	14441	14875	770	2277	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	21280	21703	688	2162	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	21950	22310	590	2211	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	26755	27078	606	2211	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	29287	29753	999	2179	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	36746	37165	966	2080	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	37855	38202	573	2113	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	43322	43655	590	2228	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	48831	49165	541	2211	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	53715	54155	770	2228	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	57055	57368	639	2211	Training
xeno-canto	https://www.xeno-canto.org/422041	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Megapomatorhinus erythrocnemis	S-03	59913	60358	721	2146	Training
xeno-canto	https://www.xeno-canto.org/60362	Yong Ding Li	//creativecommons.org/licenses/by-nc-nd/2.5/	Megapomatorhinus erythrocnemis	S-03	963	1367	652	2498	Training
xeno-canto	https://www.xeno-canto.org/60362	Yong Ding Li	//creativecommons.org/licenses/by-nc-nd/2.5/	Megapomatorhinus erythrocnemis	S-03	5606	6039	608	2520	Training
xeno-canto	https://www.xeno-canto.org/60362	Yong Ding Li	//creativecommons.org/licenses/by-nc-nd/2.5/	Megapomatorhinus erythrocnemis	S-03	8661	9103	585	2498	Training
xeno-canto	https://www.xeno-canto.org/60362	Yong Ding Li	//creativecommons.org/licenses/by-nc-nd/2.5/	Megapomatorhinus erythrocnemis	S-03	11545	12033	675	2475	Training
xeno-canto	https://www.xeno-canto.org/60362	Yong Ding Li	//creativecommons.org/licenses/by-nc-nd/2.5/	Megapomatorhinus erythrocnemis	S-03	15417	15922	630	2408	Training
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	1671	2546	408	1380	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	4034	4913	435	1353	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	6209	7133	435	1408	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	8508	9377	408	1492	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	10996	11906	491	1380	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	13239	14149	435	1380	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	15695	16598	463	1353	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	18021	18910	491	1408	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	20515	21391	491	1436	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	22744	23616	408	1408	Validation
Macaulay Library	https://macaulaylibrary.org/asset/55610401	Jhih-Wei (志偉) TSAI (蔡)	Authorized	Rallina eurizonoides	S-01	25013	25902	435	1408	Validation
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	854	2372	504	1396	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	4791	6311	469	1535	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	8556	10097	469	1481	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	12441	14011	522	1375	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	16376	17946	469	1428	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	20150	21706	416	1375	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	24035	25577	469	1428	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	28037	29606	416	1375	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	31996	33594	469	1428	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	36849	37715	469	1375	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	39750	41263	469	1481	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	43493	45013	469	1481	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	47281	48765	522	1481	Training
iNaturalist	https://www.inaturalist.org/observations/45953799	Redbird Wu	cc-by	Rallina eurizonoides	S-01	51088	52615	469	1428	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	743	1674	435	1297	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	3679	4603	408	1325	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	6651	7606	408	1269	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	9486	10420	435	1269	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	12757	13720	408	1380	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	15866	16829	435	1269	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	19819	20051	463	1269	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	21703	22623	435	1269	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	24676	25597	435	1269	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	27640	28558	463	1353	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	30533	31453	408	1325	Training
xeno-canto	https://www.xeno-canto.org/263169	R o x	//creativecommons.org/licenses/by-nc-sa/4.0/	Rallina eurizonoides	S-01	33490	34411	463	1353	Training
